sentiment,content
sadness,Aw i couldn't see robert before practice. That makes me sad
happiness,saturday night live is amazing &amp; makes me laff lalala  i will always love this show  timberlake's sketches are always funny &lt;3
happiness,support @jessicastrust trust and honor all your moms!  support #matternal health. happy moms day:  http://bit.ly/Bpekk
happiness,Happy Birthday tooo meeee... Happy Birthday tooo meeee...
sadness,"@roseCHARLOTTE oh my gosh!!! Tomorrow AS WELL!!!????!!!?!?!? God you're lucky, I might have to put it off for yet ANOTHER week"
happiness,@TMills130 aaawww  no worries fresh start to work on growing it out again
sadness,3 hours of sleep and a mild hangover = carelessness and the loss of a brand new ipod pouch
happiness,a chilled day  party tomorrow.
sadness,@nickwall0 Im not bannished... but I am at work till 6
happiness,She has an awsome voice. Bored nothin to do i should really consider  going back to school yeah right i'd rather cry of boredom  forever
happiness,@elengrey Yay!  Lucky!  What'd you do?
sadness,Just saw a trailer for Batman Arkham Asylum and you can play as the Joker. But that's only PS3 exclusive. Damn  That hurt.
sadness,"piecing a photo quilt for Boeing employees to be hung in Huntington Beach. Sadly, many people in the quilt pics are now laid off."
happiness,Havin a much better day today!! Finished the last Twilight book yesterday. Classes start next week!      Get at me yall!!
happiness,@RASHIDIAN Come hang out wif meeee
happiness,@CHIOMA_ yeeeee  Haha. The funniest thing is when dudes that cant ball bring their hot gfs along so they can watch them get murked!
sadness,is seriously heartbroken!!!
happiness,"@StDAY Dude, that is eerie. Good song though, and a good movie."
happiness,i woke him up in the end. Got bored.
sadness,@James_Phelps I was sad yesterday..1 of the guys from my fave band quit the band  and they replaced him
happiness,Caught on Google Street View http://twitzap.com/u/aw4 - A couple of good ones
sadness,i'm hungry but can't eat anything right now because my tongue hurts so bad.
happiness,"@laurenglennon I's sorry  listen to some Bats or GD as you do it! [dude, I never got to tell you, but, BATS WERE AMAZING &lt;33]"
happiness,@solidmetalsnake that movie is awesome!
happiness,@WerewolfSeth did you really just call me Ma'am...wow that was the reality check of the day  lol
happiness,@RainbowSuicide SHOW ME SHOW ME!!!
happiness,spending a 'girly' day wif my four big sisters! shopping. pedicures and dyeing eachother's hair. ohh yeah
happiness,Burnt Agenn  Nice Day Tho  xxx
happiness,@trekkerguy Have already had a great day!  Enjoy your Weeties!
happiness,@NakedSoap @dandineen lol yep sure do... although I must get out the house today !!!
sadness,@lovekelsey she's not coming to detroit  only grand rapids in october...
sadness,@ThisStarChild aww please explain &quot;botts&quot; I am all 'fused....
sadness,@annamessias i miss yoooooooooooooooooooou my poia
happiness,@ChesterBaker Really laughing out loud! Seeing a limo in front of MacDonalds is just to funny!
happiness,back to work on a beautiful sunny day
sadness,@joshjnap I'm honestly incredibly upset we couldn't make it. Devestated even. We would have lost a whole travel day and it just sucks
happiness,@AmyyVee aww that was a really great blog :] thanks for the mention  hi form the philippines :-h :]
sadness,I is so lonely
sadness,@TheNewBradie my tvs not working  i wanna watch vhits :'(
sadness,@WOAHAmber But I hate being me
sadness,@ego_assassin  We are soooo sorry   We love kitties and know how much they become a part of you.
happiness,totally just got hit on by one of her bar guests! Ha ha...Yay me!
sadness,"@JonathanRKnight I wish I was there.I've just moved from San Diego to WA and I'm very depressed, I miss sunny San Diegoooooooo!!"
sadness,"It's 6.30pm - sun is setting soon, and i should be setting off soon too! Grab some dinner and catch sitcoms!"
happiness,lol haha very funnyyy lol im talking to my bestfriend ashleyyyy!!!
sadness,wow.. tomorrow and then it's over. i'll never see some of those people again. it's kind of sad.
happiness,@GlasgowGooner Boo  well its good fun tho.. sucks if u cant get cards.. I finished 10th in last nights #tpt I took @street out LOL
sadness,"too tired, i canï¿½t stay awake..but i must finish work for sunday"
sadness,Ok ... the passengers ... no one is alive ... they're all dead ... you just don't know it til the end ... then you cry ...
happiness,@b50 heheh ....qualifying was pretty exciting tho  ..
sadness,@scomizzle ur moving to leeds?? wut are u doing up there? work? ur just a jetsetter..i wanna move to England too
sadness,"im sooo sore... my back hurts, my legs are weak, and im dehydrated. i have to go set up my moms furniture... gay!!!!"
happiness,Scratch that. Now we're watching 'marley and me'. Thinking I could stay awake better for this one.
sadness,At social.  just saw G-1.. Awwww
sadness,"Far too sick to sing.  I've got a post nasal drip and a sore throat, just sent my sorry I won't be there email"
sadness,awe.. gotta go.. my mom commands me to sleep already..
sadness,Wish I was in London to personally witness the Nun Run! What a great idea for the opening of Sister Act's new broadway show
happiness,Yay! Made it home. Feels great to be back and it's still light out.
happiness,Can you believe it:Tomorrow Night will be Jay Leno's last episode of the Tonight Show  I encourage everyone to watch it and welcome Conan.
sadness,@HalestormRocks I wish y'all...unfortunately I won't be able to make it...gotta work my 2nd gig today
happiness,finally got out of a 12 km traffic jam. we'll probably not be able to make it in time for a few laps tonight
sadness,Cant sleeeeep &amp; i miss my long hairrr
sadness,@macmuso not in Hobart sorry
sadness,@jeannethinks I would love to see the sun again.  It has been raining here for 3 days now.
happiness,"we finally hit 1,000 friends! thanks!"
happiness,@kandeezie would love to see that!
sadness,@GatorsNow my feelings are hurt
happiness,Buenos Dias mundo de Twitter  eating b-fast and watching &quot;sex on fire&quot; video b4 I go to work !
sadness,"@giblahoj Oh! It's not the mothers day in France, but in Germany and in the USA that is it"
sadness,@lenje - Still a pity it comes with no lamb though
happiness,Went to friend's house to watch some good old season 1 episodes of Supernatural &lt;3 Damn I love this show soo fucking much
happiness,"and goodnight, twitterland! hope all of your weekends are going great!"
sadness,@NCLUSA Sorry to disappoint. Not a big Nascar fan but I'm still an all-around decent redneck other than that.
happiness,just woke up from a delightful nap. I can't desribe how much success is involved in an 8am nap on sat night....need rhubarb now
happiness,@latinavanessa I'm sooo ready for a beautifyl day
happiness,@Gennargh I also have a brain tumor called Jeffery.
sadness,"@JasonCalacanis damn I missed the live show, guess I will have to wait till it is available through iTunes"
happiness,"@MileyCyrusRox25 iam eating pizza, want some??? haha.."
happiness,@russellburnham  nice one
sadness,Tired. About to climb into bed and fall asleep. I hope this weekend will be fun... I only have a couple of weeks left
happiness,@Jadeyyg http://twitpic.com/4wrxq - whens your little gingg getting twitter ? from g + j
sadness,@leirastorm  That's sucky. We'll miss you being on.
happiness,I've got great expectations of tomorrow  It's gonna be awesome!! ? http://blip.fm/~5jf53
